source_id,ra,dec,parallax,parallax_error,pm,pmra,pmra_error,pmdec,pmdec_error,phot_g_mean_mag,phot_g_mean_flux,phot_bp_mean_mag,phot_bp_mean_flux,phot_rp_mean_mag,phot_rp_mean_flux,bp_rp,phot_variable_flag,classprob_dsc_combmod_galaxy,thresh,npix,tnpix,xmin,xmax,ymin,ymax,x,y,x2,y2,xy,errx2,erry2,errxy,a,b,theta,cxx,cyy,cxy,cflux,flux,cpeak,peak,xcpeak,ycpeak,xpeak,ypeak,flag,flux2,flux2_err,ra_p,dec_p,ang_dist,dec_res,ra_res,new_mag,filename
4307450468131938432,286.5736925621433,8.240516817422796,0.6117175023129431,0.020885435864329338,4.989253520965576,-1.6099408119648253,0.023007187992334366,-4.722365818224518,0.024356180801987648,11.285420417785645,576472.6919851702,11.909046173095703,235395.57376755006,10.512086868286133,494678.94903006544,1.3969593048095703,NOT_AVAILABLE,5.096330800945237e-13,40.96852111816406,267,254,405,422,428,446,413.79095541062946,437.94029944738446,8.871684945275518,9.451247708789538,0.2165472373072106,5.0915434364117194e-05,5.683093753894228e-05,1.550248242897853e-06,3.0859715938568115,2.966430902481079,1.249917984008789,0.11278123408555984,0.10586534440517426,-0.005168093368411064,93828.40625,94134.1953125,1979.0615234375,2188.60205078125,414,438,414,439,0,7104.851004638671,0.0,286.5736923860337,8.240606685583808,2.407096758361149e-06,-0.32352537964470685,0.0005778226704433109,12.108339293262805,7-13-26_R_Aql-001_60s_c.new
4307450468131938432,286.5736925621433,8.240516817422796,0.6117175023129431,0.020885435864329338,4.989253520965576,-1.6099408119648253,0.023007187992334366,-4.722365818224518,0.024356180801987648,11.285420417785645,576472.6919851702,11.909046173095703,235395.57376755006,10.512086868286133,494678.94903006544,1.3969593048095703,NOT_AVAILABLE,5.096330800945237e-13,41.04370880126953,271,262,408,425,427,445,416.28970142281383,437.0248062516478,9.044254959053163,9.452567047963342,-0.052749150863277805,5.5608438120500206e-05,5.7655269252723134e-05,-2.894401176371388e-07,3.0755927562713623,3.006251811981201,-1.4443728923797607,0.11057102680206299,0.10579480975866318,0.0012340621324256063,92993.7265625,93279.390625,1979.468994140625,2215.94921875,416,438,416,438,0,7428.436724395751,0.0,286.5736521532092,8.240600245192189,3.79942250106069e-05,-0.30033996981586597,0.13258332922455793,12.170056876908298,7-13-26_R_Aql-002_60s_c.new
4307450468131938432,286.5736925621433,8.240516817422796,0.6117175023129431,0.020885435864329338,4.989253520965576,-1.6099408119648253,0.023007187992334366,-4.722365818224518,0.024356180801987648,11.285420417785645,576472.6919851702,11.909046173095703,235395.57376755006,10.512086868286133,494678.94903006544,1.3969593048095703,NOT_AVAILABLE,5.096330800945237e-13,40.98555374145508,263,249,409,426,427,446,417.0625083599754,437.2281041376611,8.07472058520284,9.23126616816242,0.33491202588494673,4.928974867704965e-05,5.7530218448353895e-05,2.21892086062183e-06,3.053071975708008,2.825727939605713,1.308319091796875,0.12402993440628052,0.10849075764417648,-0.00899965688586235,93187.03125,93473.8046875,2181.670654296875,2460.74609375,417,438,417,438,0,6806.577340087894,0.0,286.5736733519256,8.240607510974284,1.6595421868714766e-05,-0.32649678535818794,0.06302949273236663,12.406546467423455,7-13-26_R_Aql-003_60s_c.new
4307450468131938432,286.5736925621433,8.240516817422796,0.6117175023129431,0.020885435864329338,4.989253520965576,-1.6099408119648253,0.023007187992334366,-4.722365818224518,0.024356180801987648,11.285420417785645,576472.6919851702,11.909046173095703,235395.57376755006,10.512086868286133,494678.94903006544,1.3969593048095703,NOT_AVAILABLE,5.096330800945237e-13,41.044097900390625,265,256,406,424,428,445,414.95712982230157,437.0028038263408,9.397752688737384,9.64976948954623,0.9549459912051503,5.3263345815423675e-05,5.5215781248804966e-05,4.48384915117881e-06,3.238361358642578,2.92583966255188,0.8509958982467651,0.10748931020498276,0.1046820804476738,-0.021274391561746597,93065.875,93380.671875,1707.103515625,1875.2645263671875,414,437,414,437,0,6091.924463806153,0.0,286.57364410146147,8.240580938404255,4.659759429159749e-05,-0.23083553325449202,0.15900143558748367,12.161915321406052,7-13-26_R_Aql-004_60s_c.new
4307450468131938432,286.5736925621433,8.240516817422796,0.6117175023129431,0.020885435864329338,4.989253520965576,-1.6099408119648253,0.023007187992334366,-4.722365818224518,0.024356180801987648,11.285420417785645,576472.6919851702,11.909046173095703,235395.57376755006,10.512086868286133,494678.94903006544,1.3969593048095703,NOT_AVAILABLE,5.096330800945237e-13,40.993534088134766,262,251,407,424,427,444,415.59677681840856,436.1650402755726,9.538145964878524,8.74162655116396,0.19446666441044158,5.259293993335753e-05,5.144554407210754e-05,6.848099382503034e-07,3.095656394958496,2.949014186859131,0.2271183431148529,0.10488975048065186,0.11444709450006485,-0.004666765220463276,93597.5703125,93876.5,1791.8326416015625,1991.5513916015625,416,437,416,437,0,6603.951616668706,0.0,286.5736827503931,8.240585778627953,7.825505974778935e-06,-0.24826033856513163,0.03219274488744759,12.336524896919904,7-13-26_R_Aql-005_60s_c.new
4307450468131938432,286.5736925621433,8.240516817422796,0.6117175023129431,0.020885435864329338,4.989253520965576,-1.6099408119648253,0.023007187992334366,-4.722365818224518,0.024356180801987648,11.285420417785645,576472.6919851702,11.909046173095703,235395.57376755006,10.512086868286133,494678.94903006544,1.3969593048095703,NOT_AVAILABLE,5.096330800945237e-13,40.91610336303711,252,241,410,427,427,445,418.456138097818,436.64644559883544,7.967463961059877,8.354837401182678,0.18898780678125604,4.6770781781803785e-05,4.888370670381337e-05,8.720465378951915e-07,2.903749704360962,2.8090102672576904,1.1842365264892578,0.12557783722877502,0.11975539475679398,-0.005681182723492384,93774.7890625,94076.8671875,2248.9541015625,2508.266357421875,418,437,418,437,0,6179.657550964354,0.0,286.57366947765655,8.24057130667636,2.1508735244424315e-05,-0.19616131283157756,0.0757411244722698,12.225647669135586,7-13-26_R_Aql-006_60s_c.new
4307450468131938432,286.5736925621433,8.240516817422796,0.6117175023129431,0.020885435864329338,4.989253520965576,-1.6099408119648253,0.023007187992334366,-4.722365818224518,0.024356180801987648,11.285420417785645,576472.6919851702,11.909046173095703,235395.57376755006,10.512086868286133,494678.94903006544,1.3969593048095703,NOT_AVAILABLE,5.096330800945237e-13,41.034908294677734,248,241,411,428,428,445,419.2256006825725,437.17829318664957,8.112982623495512,8.44099453484796,0.6389665511474618,4.4988237331079136e-05,4.873276868901572e-05,3.1382316267384993e-06,2.9894258975982666,2.7599472999572754,0.9110231399536133,0.1239984929561615,0.11917998641729355,-0.018772879615426064,93749.5078125,94068.453125,2092.626220703125,2331.2021484375,419,438,419,438,0,6172.937457122805,0.0,286.57368891978746,8.240616629058886,7.719043537690595e-07,-0.359321889925468,0.011950715284119723,12.33691356770776,7-13-26_R_Aql-007_60s_c.new
4307450468131938432,286.5736925621433,8.240516817422796,0.6117175023129431,0.020885435864329338,4.989253520965576,-1.6099408119648253,0.023007187992334366,-4.722365818224518,0.024356180801987648,11.285420417785645,576472.6919851702,11.909046173095703,235395.57376755006,10.512086868286133,494678.94903006544,1.3969593048095703,NOT_AVAILABLE,5.096330800945237e-13,41.107872009277344,255,240,407,424,428,446,415.751530991046,437.71297580958935,8.162372952641647,8.649810538658755,-0.01217314089797128,4.8527306002046725e-05,5.078735183664954e-05,-2.2207001312853595e-07,2.941107749938965,2.85693359375,-1.5458433628082275,0.12251365184783936,0.11560971289873123,0.00034483434865251184,93415.4609375,93694.5,2147.589599609375,2336.299560546875,416,438,416,438,0,6102.48259338379,0.0,286.5736817836716,8.240589979505318,8.671079399391601e-06,-0.2633834970794169,0.03536459689457842,12.257210582490519,7-13-26_R_Aql-008_60s_c.new
4307450468131938432,286.5736925621433,8.240516817422796,0.6117175023129431,0.020885435864329338,4.989253520965576,-1.6099408119648253,0.023007187992334366,-4.722365818224518,0.024356180801987648,11.285420417785645,576472.6919851702,11.909046173095703,235395.57376755006,10.512086868286133,494678.94903006544,1.3969593048095703,NOT_AVAILABLE,5.096330800945237e-13,41.0032844543457,247,240,411,427,428,446,418.83026185753295,437.54126162181035,8.39195922697153,8.668655674529191,0.04303469931660686,4.465502374126952e-05,4.800381710609887e-05,1.2983963126765018e-06,2.9453682899475098,2.895759105682373,1.420009732246399,0.11916472017765045,0.11536107957363129,-0.0011831633746623993,93718.9453125,94062.6953125,2018.677734375,2217.9296875,419,438,419,438,0,7246.553200988771,0.0,286.57368653052856,8.240587246812963,4.004731408713269e-06,-0.25354580460117404,0.01978996929100049,12.27184681199187,7-13-26_R_Aql-009_60s_c.new
4307450468131938432,286.5736925621433,8.240516817422796,0.6117175023129431,0.020885435864329338,4.989253520965576,-1.6099408119648253,0.023007187992334366,-4.722365818224518,0.024356180801987648,11.285420417785645,576472.6919851702,11.909046173095703,235395.57376755006,10.512086868286133,494678.94903006544,1.3969593048095703,NOT_AVAILABLE,5.096330800945237e-13,41.09440231323242,239,226,411,428,428,446,419.6707646495082,437.4050952718197,7.55184007248225,8.30205169139353,0.3100173290011554,4.1403010344183914e-05,4.5337902089565966e-05,9.952439305160302e-07,2.9006175994873047,2.7276930809020996,1.2254563570022583,0.13262136280536652,0.12063708901405334,-0.009904761798679829,93834.6640625,94088.46875,2237.520751953125,2490.1865234375,420,438,420,438,0,5979.929188079834,0.0,286.57368988755513,8.240582838395557,7.758060291962465e-07,-0.23767550194193632,0.008775430829196011,12.692202021956696,7-13-26_R_Aql-010_60s_c.new
